,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
0,6138.0,56598.0,270.0,0.7041,0.19755680859088898,356.08642578125,15.769969940185547,-9.2665433883667,7065.0
1,4303.0,55508.0,172.0,0.454017536427,0.1060752272605896,9.564927101135254,2.7637240886688232,-4.93922233581543,3934.0
2,4062.0,55383.0,840.0,0.463208387311,0.10085421055555344,250.52682495117188,19.482677459716797,-11.756293296813965,11670.0
3,6425.0,56298.0,470.0,0.440522781826,0.11080160737037659,157.06944274902344,22.740299224853516,-1.2056694030761719,6671.0
4,6530.0,56537.0,765.0,0.425778507102,0.10541796684265137,7.920241832733154,34.01316833496094,-1.2028999328613281,13624.0
5,4307.0,55531.0,222.0,0.44795398833,0.10066230595111847,14.22085952758789,3.4842967987060547,-9.86760139465332,5573.0
6,5656.0,55940.0,922.0,0.46119898354,0.13137075304985046,9.908038139343262,11.445110321044922,-3.3350229263305664,860.0
7,6428.0,56279.0,854.0,0.398623732029,0.12957429885864258,166.5281982421875,22.09355354309082,-7.958616733551025,20224.0
8,4342.0,55531.0,203.0,0.45122659543,0.13615040481090546,41.94464874267578,-3.407083511352539,-4.735347747802734,9552.0
9,4077.0,55361.0,968.0,0.427257063334,0.1204783245921135,320.6429748535156,3.9162423610687256,-6.409533500671387,15209.0
10,6284.0,56310.0,420.0,0.429876751779,0.10420576483011246,8.622087478637695,24.975601196289062,-6.51564359664917,5297.0
11,4412.0,55912.0,102.0,0.487156252944,0.13962502777576447,342.9481201171875,4.745626926422119,-6.395745277404785,10104.0
12,4082.0,55367.0,124.0,0.427271055936,0.10752373188734055,320.2276306152344,6.406529426574707,-2.3892698287963867,14614.0
13,6258.0,56238.0,714.0,0.404780743584,0.1121688261628151,18.371292114257812,27.735851287841797,-18.17134666442871,16725.0
14,6425.0,56298.0,222.0,0.401035730746,0.10997125506401062,158.4563446044922,22.88716697692871,-5.741747856140137,6183.0
